                                              precision    recall  f1-score  support
parties                                        0.754386  0.796296  0.774775     54.0
warranty duration                              0.818182  0.514286  0.631579     35.0
ip ownership assignment                        0.884615  0.383333  0.534884     60.0
renewal term                                   0.320000  0.941176  0.477612     34.0
no-solicit of employees                        0.888889  0.941176  0.914286     17.0
most favored nation                            1.000000  0.333333  0.500000      6.0
anti-assignment                                0.885714  0.826667  0.855172     75.0
expiration date                                0.809524  0.283333  0.419753     60.0
revenue/profit sharing                         0.937500  0.272727  0.422535     55.0
competitive restriction exception              0.333333  0.041667  0.074074     24.0
non-transferable license                       0.200000  0.106383  0.138889     47.0
source code escrow                             1.000000  0.700000  0.823529     10.0
non-disparagement                              0.578947  0.785714  0.666667     14.0
notice period to terminate renewal             0.136364  0.120000  0.127660     25.0
change of control                              1.000000  0.416667  0.588235     48.0
uncapped liability                             0.366667  0.392857  0.379310     28.0
agreement date                                 0.482517  1.000000  0.650943     69.0
cap on liability                               0.576923  0.267857  0.365854     56.0
document name                                  0.647059  0.150685  0.244444     73.0
license grant                                  0.226054  0.880597  0.359756     67.0
termination for convenience                    0.373333  0.700000  0.486957     40.0
volume restriction                             0.424242  0.466667  0.444444     30.0
no-solicit of customers                        0.571429  0.444444  0.500000      9.0
non-compete                                    0.372093  0.780488  0.503937     41.0
covenant not to sue                            1.000000  0.052632  0.100000     38.0
affiliate license-licensor                     0.000000  0.000000  0.000000     11.0
exclusivity                                    0.806452  0.324675  0.462963     77.0
third party beneficiary                        0.466667  0.875000  0.608696      8.0
liquidated damages                             0.444444  0.592593  0.507937     27.0
minimum commitment                             0.897436  0.583333  0.707071     60.0
unlimited/all-you-can-eat-license              0.500000  0.250000  0.333333      8.0
effective date                                 0.636364  0.112903  0.191781     62.0
post-termination services                      0.913043  0.388889  0.545455     54.0
joint ip ownership                             0.375000  0.750000  0.500000     28.0
irrevocable or perpetual license               0.350000  0.233333  0.280000     30.0
audit rights                                   0.975610  0.701754  0.816327     57.0
insurance                                      0.968254  0.938462  0.953125     65.0
right of first refusal, offer or negotiation   0.809524  0.478873  0.601770     71.0
price restrictions                             0.142857  1.000000  0.250000      1.0
governing law                                  0.983871  1.000000  0.991870     61.0
affiliate license-licensee                     0.000000  0.000000  0.000000     29.0
micro avg                                      0.546149  0.515625  0.530448   1664.0
macro avg                                      0.606275  0.508020  0.481357   1664.0
weighted avg                                   0.669377  0.515625  0.514097   1664.0
